id,stroke
16449,0.004257051788848478
16450,0.06110060381313586
16451,0.1569451964678877
16452,0.0005604095976428642
16453,0.002996621166749578
16454,0.004271513506159253
16455,0.20623352055870806
16456,0.004050610222316117
16457,0.011727476839324893
16458,0.025668727026738232
16459,0.02700938993281584
16460,0.07230345754088498
16461,0.01525633892632468
16462,0.0009465954711624331
16463,0.020669497809998827
16464,0.01944766663721903
16465,0.009515406241781236
16466,0.0011917116052106984
16467,0.002105086884884962
16468,0.21846427876798366
16469,0.06652892029692195
16470,0.001135655858419479
16471,0.010402024427814195
16472,0.001434179213849362
16473,0.002390368821087604
16474,0.00800423269851841
16475,0.007593185674680772
16476,0.0054237897630183335
16477,0.00253466213537393
16478,0.10310194397791989
16479,0.030030647788036293
16480,0.43642134527135845
16481,0.0333968674238167
16482,0.08676907395898191
16483,0.01795066223855611
16484,0.0011251183363603166
16485,0.004071328974554859
16486,0.1822449964488873
16487,0.0005453096126387011
16488,0.0017125281621996312
16489,0.3155028734998309
16490,0.11383565145012683
16491,0.11729390745849427
16492,0.004260948685421897
16493,0.0029333759127790496
16494,0.019872103820502814
16495,0.014229741551123762
16496,0.006757277279975451
16497,0.001217211105210291
16498,0.0008896852601150957
16499,0.0006773534191438286
16500,0.0005846793504556662
16501,0.00047145341844642767
16502,0.004287259428981891
16503,0.03418886312159052
16504,0.001285154077677535
16505,0.0056445819088994315
16506,0.05313650375604476
16507,0.017203083378855174
16508,0.043022847331061875
16509,0.0010967969406716353
16510,0.0025762556376423907
16511,0.0021204971779636853
16512,0.07665715713390714
16513,0.0010433033515250562
16514,0.01035846537393185
16515,0.0012812673270075907
16516,0.2496421196646709
16517,0.012798782595608845
16518,0.035255692340761716
16519,0.022279137017692498
16520,0.07842943364774908
16521,0.05688943202872752
16522,0.0058869648637287645
16523,0.001641076931378314
16524,0.006967218271720395
16525,0.03498831598316541
16526,0.02171055667893112
16527,0.006946932227588631
16528,0.021361000212957386
16529,0.004032749071237144
16530,0.05121483347851414
16531,0.0006711748653904608
16532,0.002302948012311802
16533,0.01684328600731336
16534,0.00040215585223864274
16535,0.001455950047384912
16536,0.0006936161779240885
16537,0.00482827049683067
16538,0.0012063529922622493
16539,0.09648239601415154
16540,0.08112521746872449
16541,0.003001633624815334
16542,0.01066330148289003
16543,0.044026057829825785
16544,0.0016549847029735383
16545,0.01003571142762412
16546,0.0019004617254275054
16547,0.009359051871269852
16548,0.0015578305733622304
16549,0.012384600064084475
16550,0.13762488969688416
16551,0.06680946534081993
16552,0.0056952898279878095
16553,0.033058136051273224
16554,0.24232184772501453
16555,0.011752642110785564
16556,0.015992221405254525
16557,0.05401458982248431
16558,0.025979634689664508
16559,0.001122305125448063
16560,0.003470522213205547
16561,0.15682243781511687
16562,0.0008947962123996133
16563,0.016199628062175366
16564,0.001062869512032376
16565,0.003398888331375898
16566,0.30749600266373167
16567,0.0011993830906399656
16568,0.003929198020385017
16569,0.1415215595994895
16570,0.06401747183844846
16571,0.007828329869004004
16572,0.16571621918776686
16573,0.04144805082825112
16574,0.006953959223672886
16575,0.11706109107987432
16576,0.000511628118425867
16577,0.019202530029831587
16578,0.004887536793510593
16579,0.0006357115375395765
16580,0.0008064642314773944
16581,0.0012443231377877277
16582,0.0013252865912331243
16583,0.005889326450129306
16584,0.0004314591596911833
16585,0.07492730490682624
16586,0.04872939170072985
16587,0.022022669390669523
16588,0.012020050791497514
16589,0.003354180242045634
16590,0.1166047825911028
16591,0.1412276404003276
16592,0.012197131068003624
16593,0.01329325661626501
16594,0.05949926955220573
16595,0.005146968733967132
16596,0.015060096512454452
16597,0.20333558912497163
16598,0.016604682096779476
16599,0.02747655983341541
16600,0.29371241234739603
16601,0.0016400325966304257
16602,0.04125687480085657
16603,0.13487328613326174
16604,0.04849449325851906
16605,0.031660954081184106
16606,0.02672328209069982
16607,0.05582975780410527
16608,0.0007936619925795312
16609,0.002929512411874385
16610,0.03537169313477015
16611,0.005736519287705163
16612,0.04816608466382568
16613,0.002976583418223081
16614,0.0011833209043139207
16615,0.004679049864379334
16616,0.023047376373178323
16617,0.18282928799891182
16618,0.004161555190509222
16619,0.047636511046996226
16620,0.0009068862183206741
16621,0.01413184529808985
16622,0.024247509218870224
16623,0.05889497096782616
16624,0.13681098729788616
16625,0.03254077256357196
16626,0.001274977815591249
16627,0.014230949299830521
16628,0.00454673241098384
16629,0.12197295707740127
16630,0.0023395899042967017
16631,0.0011694623524380388
16632,0.0006106939811118417
16633,0.09611806070764388
16634,0.007289052250605607
16635,0.0011318012060739706
16636,0.14419877542957493
16637,0.005583615663885533
16638,0.0029797217488759433
16639,0.050730044161110155
16640,0.009125120808477015
16641,0.09011584805211918
16642,0.005472558314031733
16643,0.05550036976967185
16644,0.2999457482132306
16645,0.005803234356514172
16646,0.0013663156540011496
16647,0.05504768453912079
16648,0.04355366881938838
16649,0.0023798652390711957
16650,0.0009633099866720543
16651,0.06421703515277413
16652,0.035554495195781126
16653,0.0016165467730123045
16654,0.007867742741295359
16655,0.008829052226659837
16656,0.09613854197473738
16657,0.17276272346133806
16658,0.045986393465885504
16659,0.01754156159156439
16660,0.008909693319515447
16661,0.03419626229967552
16662,0.256049815853701
16663,0.014611775471437528
16664,0.26099197024897886
16665,0.011829545264471225
16666,0.044954089807477254
16667,0.16983518684677495
16668,0.19582069732406795
16669,0.13264796474617102
16670,0.2802076734531932
16671,0.009976145975037615
16672,0.009221824244258443
16673,0.007036378601925192
16674,0.007567817638269071
16675,0.005726522949707492
16676,0.038191179181444046
16677,0.005705687680507869
16678,0.010828768298766509
16679,0.06742995865746171
16680,0.17561571963580738
16681,0.03667899406623433
16682,0.0007035807747171456
16683,0.04570043042333914
16684,0.03646815758346474
16685,0.0008739110025463835
16686,0.0017752223203172976
16687,0.03714227989474507
16688,0.03902693127024459
16689,0.006621997213579046
16690,0.023867237305298033
16691,0.3212216315709101
16692,0.009252837359513223
16693,0.04486457260695628
16694,0.008400929067483758
16695,0.1855218249437275
16696,0.02084104561482733
16697,0.00204116511744341
16698,0.03681308786547147
16699,0.13587650385552852
16700,0.005701864776024443
16701,0.0012315361035803434
16702,0.02900864699562688
16703,0.005163259200319252
16704,0.0014955486968189727
16705,0.07085106240893703
16706,0.01988575077114449
16707,0.02571693259958262
16708,0.0490172545327929
16709,0.10826611501935797
16710,0.0045993219635558575
16711,0.0178678043046644
16712,0.03129149041847894
16713,0.003234104160669565
16714,0.009534350216604086
16715,0.05769481491017358
16716,0.00418860307001854
16717,0.0492230344070087
16718,0.02393402897934068
16719,0.002968972138101457
16720,0.03979239987323628
16721,0.048686136564379284
16722,0.015486374650279819
16723,0.003931545937686759
16724,0.013905598431679279
16725,0.007752180344302399
16726,0.05450863284323811
16727,0.004227495975413107
16728,0.05174940999789545
16729,0.0019855217453096075
16730,0.047500673121353726
16731,0.017780297813556473
16732,0.012609063605324527
16733,0.008835316096051971
16734,0.02577900815664808
16735,0.0021776978784245706
16736,0.024526563123406137
16737,0.21135268265953003
16738,0.0011067029283535201
16739,0.0007872568437260663
16740,0.08124004875499995
16741,0.0011830820097813212
16742,0.015177608165074965
16743,0.027062253922478068
16744,0.08978517987383076
16745,0.02474237959041792
16746,0.033635499202459784
16747,0.02887058505742018
16748,0.0025214569555237543
16749,0.0032972703724982286
16750,0.02088748661833328
16751,0.14656184244922546
16752,0.0054580342935879895
16753,0.0017038410271284059
16754,0.04208276687877192
16755,0.015924722910553933
16756,0.049327011689316344
16757,0.22173820199233837
16758,0.039860743243347
16759,0.0009508170610201278
16760,0.2069050811452718
16761,0.024069612589080035
16762,0.07256050634416333
16763,0.006705482912308035
16764,0.044727871235482546
16765,0.15066945373062507
16766,0.0013454239072065919
16767,0.13333980066476772
16768,0.032505641801175045
16769,0.041975656546722764
16770,0.04098416215790996
16771,0.000764021138571915
16772,0.027564080768897842
16773,0.04430190814784529
16774,0.08438295283494435
16775,0.003375214042444437
16776,0.05794930627596365
16777,0.007267414043022731
16778,0.006233771889504625
16779,0.3876399195687424
16780,0.015200243247450928
16781,0.02955236840710149
16782,0.02984513928044483
16783,0.05255550553095372
16784,0.062377495481171934
16785,0.18012373879253823
16786,0.00454255491835828
16787,0.005351958123791034
16788,0.0015550393880562625
16789,0.0011502063636264694
16790,0.00909511554698076
16791,0.0004023462276143155
16792,0.1595042420082009
16793,0.015090491481068693
16794,0.000637542506770886
16795,0.06368341551359986
16796,0.039361128430021416
16797,0.001419026271774946
16798,0.0020156337031829374
16799,0.0037989967420191477
16800,0.03879381002384395
16801,0.01502755487301264
16802,0.0031908860158224375
16803,0.03779615080649447
16804,0.0005463553300863758
16805,0.00042899874384442295
16806,0.041120831364651105
16807,0.015966882226727708
16808,0.008621338977264692
16809,0.004530198485972862
16810,0.0031450124917569993
16811,0.0011726183334696222
16812,0.31505642845907816
16813,0.04204807824710967
16814,0.06323707944933982
16815,0.0005764257802827066
16816,0.016075929781222513
16817,0.0006812971338882338
16818,0.00041296405341855906
16819,0.04640276167478031
16820,0.005945431672721576
16821,0.14767286878258606
16822,0.12421461005491996
16823,0.006309692763342909
16824,0.008346486210826603
16825,0.0008368306864672885
16826,0.020339619043386995
16827,0.0009892836933258784
16828,0.0022818448528541106
16829,0.007195183791417179
16830,0.003679749441618353
16831,0.02373183687455549
16832,0.08713345971224343
16833,0.02609236398936528
16834,0.007734089182073605
16835,0.03750571536105081
16836,0.01545872666594562
16837,0.009059524404999648
16838,0.0006009559094688202
16839,0.07335695769861907
16840,0.0005164357143217542
16841,0.03785985621530253
16842,0.006176718972772411
16843,0.026789581151808035
16844,0.0014132046670612974
16845,0.001397944436674287
16846,0.0012229948753717749
16847,0.15693951303447584
16848,0.06497595680461789
16849,0.0005573725607037769
16850,0.06242746279563658
16851,0.0009270169272617984
16852,0.035422920759556414
16853,0.003586975967786697
16854,0.1596304890209274
16855,0.08316707925271773
16856,0.0011617641129662998
16857,0.11082153733918804
16858,0.011240366795079053
16859,0.08095779971905524
16860,0.05878945458166515
16861,0.004125210284755259
16862,0.12579094897459456
16863,0.18509202789465093
16864,0.001680472402450985
16865,0.008131896167104764
16866,0.23472656214452886
16867,0.1233639897641826
16868,0.014598249995768696
16869,0.0056610390408751675
16870,0.08607974040159933
16871,0.037585502199900554
16872,0.018393474522231733
16873,0.02425056119960258
16874,0.006024540267948246
16875,0.008864590777601544
16876,0.035163441162174694
16877,0.0040039834358696
16878,0.0016955696862071036
16879,0.07141895536743101
16880,0.001968736613266625
16881,0.017102627658723776
16882,0.007846125304288704
16883,0.00575290205083836
16884,0.0006389998803294797
16885,0.0006262470541733217
16886,0.15080738332649726
16887,0.012716095706709883
16888,0.03296761045926918
16889,0.02856964716055678
16890,0.0047096585628389675
16891,0.08750442169542852
16892,0.0008503269962993429
16893,0.0009323293581895287
16894,0.034226302291443855
16895,0.018222849694916523
16896,0.1520408851763106
16897,0.006209488610415155
16898,0.0036954041754204275
16899,0.0013184669121173258
16900,0.00044647616580811546
16901,0.03644464237198555
16902,0.0011890593636553848
16903,0.20919187536482156
16904,0.0017788563716984588
16905,0.03681661652138
16906,0.001093011288842983
16907,0.005939109266731468
16908,0.0009930297028905915
16909,0.04428344617912756
16910,0.005615264345528199
16911,0.006569740889668685
16912,0.07845423430412816
16913,0.0015035961665549984
16914,0.05627920965900203
16915,0.0004211175709732668
16916,0.0037054707988743362
16917,0.017360221333642137
16918,0.0014640943504463223
16919,0.11023115498521145
16920,0.0013365786857423502
16921,0.0028063829237431124
16922,0.007257838099914798
16923,0.017807543133786016
16924,0.013148241404201816
16925,0.05193340093926149
16926,0.0030110886692650963
16927,0.04544058786226243
16928,0.0340201070048526
16929,0.01969209978340117
16930,0.006161154684439855
16931,0.011198593420796323
16932,0.01032325853059852
16933,0.025164577894321295
16934,0.0005170940800456233
16935,0.03181180170560506
16936,0.007969931876940752
16937,0.004591644877096038
16938,0.16818260411953354
16939,0.004243997994858403
16940,0.002176565243910491
16941,0.004958575139761192
16942,0.23733048278759894
16943,0.0036882886146692743
16944,0.0012210137175623988
16945,0.011366527513190255
16946,0.0033697523728758215
16947,0.0005823021457883463
16948,0.11034005211072531
16949,0.03506617436526162
16950,0.015974839583790198
16951,0.00041570239729204106
16952,0.03299970335758931
16953,0.005550612345368209
16954,0.01222994890675709
16955,0.010738134738107271
16956,0.06013839828427271
16957,0.05193363555749031
16958,0.0005482702647239207
16959,0.003575502514938604
16960,0.19498589432521443
16961,0.09249657516265564
16962,0.048160660051604166
16963,0.001907064307422972
16964,0.01586825180328542
16965,0.12227711489795717
16966,0.00044313790584751876
16967,0.005954158545414634
16968,0.0009162171786102401
16969,0.018986829380717708
16970,0.027089315504692568
16971,0.03369553168240589
16972,0.22781654782719743
16973,0.0046417549489287755
16974,0.02224599165156199
16975,0.026634847098502147
16976,0.013869177766444325
16977,0.017891649933229715
16978,0.0030374693168230865
16979,0.04309348750211425
16980,0.006481851493747976
16981,0.009647268021871597
16982,0.08764033959517624
16983,0.06881161534408024
16984,0.006878423394123428
